model,class_id,class_name,IoU,valid
SegFormer-B0,0,road,0.9627070426940918,True
SegFormer-B0,1,sidewalk,0.7360639572143555,True
SegFormer-B0,2,building,0.8620243072509766,True
SegFormer-B0,3,wall,0.43797361850738525,True
SegFormer-B0,4,fence,0.3771774470806122,True
SegFormer-B0,5,pole,0.3130376636981964,True
SegFormer-B0,6,traffic light,0.34942102432250977,True
SegFormer-B0,7,traffic sign,0.4740152955055237,True
SegFormer-B0,8,vegetation,0.871232807636261,True
SegFormer-B0,9,terrain,0.5719218254089355,True
SegFormer-B0,10,sky,0.9134913682937622,True
SegFormer-B0,11,person,0.5406324863433838,True
SegFormer-B0,12,rider,0.2516898810863495,True
SegFormer-B0,13,car,0.869924783706665,True
SegFormer-B0,14,truck,0.5458283424377441,True
SegFormer-B0,15,bus,0.590413510799408,True
SegFormer-B0,16,train,0.5091612935066223,True
SegFormer-B0,17,motorcycle,0.3329903185367584,True
SegFormer-B0,18,bicycle,0.5534461140632629,True
SegFormer-B2,0,road,0.9688479900360107,True
SegFormer-B2,1,sidewalk,0.7788106799125671,True
SegFormer-B2,2,building,0.8776354193687439,True
SegFormer-B2,3,wall,0.533023476600647,True
SegFormer-B2,4,fence,0.4567054510116577,True
SegFormer-B2,5,pole,0.38914260268211365,True
SegFormer-B2,6,traffic light,0.46758684515953064,True
SegFormer-B2,7,traffic sign,0.5909990072250366,True
SegFormer-B2,8,vegetation,0.8752807378768921,True
SegFormer-B2,9,terrain,0.5997958779335022,True
SegFormer-B2,10,sky,0.9004063606262207,True
SegFormer-B2,11,person,0.6045379638671875,True
SegFormer-B2,12,rider,0.3633425533771515,True
SegFormer-B2,13,car,0.8974092602729797,True
SegFormer-B2,14,truck,0.7001408338546753,True
SegFormer-B2,15,bus,0.7717810869216919,True
SegFormer-B2,16,train,0.6739440560340881,True
SegFormer-B2,17,motorcycle,0.35773149132728577,True
SegFormer-B2,18,bicycle,0.6053116321563721,True
SegFormer-B5,0,road,0.9821289777755737,True
SegFormer-B5,1,sidewalk,0.8581109046936035,True
SegFormer-B5,2,building,0.9192129969596863,True
SegFormer-B5,3,wall,0.6065680980682373,True
SegFormer-B5,4,fence,0.6017739772796631,True
SegFormer-B5,5,pole,0.5692678689956665,True
