model,class_id,class_name,IoU,valid
DeepLabV3+-R101,0,road,0.9803701043128967,True
DeepLabV3+-R101,1,sidewalk,0.8432923555374146,True
DeepLabV3+-R101,2,building,0.9210953116416931,True
DeepLabV3+-R101,3,wall,0.48381930589675903,True
DeepLabV3+-R101,4,fence,0.5681238174438477,True
DeepLabV3+-R101,5,pole,0.6288931369781494,True
DeepLabV3+-R101,6,traffic light,0.6887524724006653,True
DeepLabV3+-R101,7,traffic sign,0.7779487371444702,True
DeepLabV3+-R101,8,vegetation,0.9222097992897034,True
DeepLabV3+-R101,9,terrain,0.6410812735557556,True
DeepLabV3+-R101,10,sky,0.9506704211235046,True
DeepLabV3+-R101,11,person,0.8118258714675903,True
DeepLabV3+-R101,12,rider,0.6218312382698059,True
DeepLabV3+-R101,13,car,0.9479218125343323,True
DeepLabV3+-R101,14,truck,0.7945648431777954,True
DeepLabV3+-R101,15,bus,0.8296262621879578,True
DeepLabV3+-R101,16,train,0.673200249671936,True
DeepLabV3+-R101,17,motorcycle,0.6334263682365417,True
DeepLabV3+-R101,18,bicycle,0.7612892985343933,True
PIDNet-M,0,road,0.9793970584869385,True
PIDNet-M,1,sidewalk,0.8391822576522827,True
PIDNet-M,2,building,0.9211385846138,True
PIDNet-M,3,wall,0.5534358024597168,True
PIDNet-M,4,fence,0.6039785742759705,True
PIDNet-M,5,pole,0.6105757355690002,True
PIDNet-M,6,traffic light,0.6824659109115601,True
PIDNet-M,7,traffic sign,0.7684757113456726,True
PIDNet-M,8,vegetation,0.916191816329956,True
PIDNet-M,9,terrain,0.6361640691757202,True
PIDNet-M,10,sky,0.9320551156997681,True
PIDNet-M,11,person,0.8062297105789185,True
PIDNet-M,12,rider,0.6072923541069031,True
PIDNet-M,13,car,0.947397768497467,True
PIDNet-M,14,truck,0.8024491667747498,True
PIDNet-M,15,bus,0.8331790566444397,True
PIDNet-M,16,train,0.7386723756790161,True
PIDNet-M,17,motorcycle,0.5829207897186279,True
PIDNet-M,18,bicycle,0.7729950547218323,True
DDRNet-23,0,road,0.9817308783531189,True
DDRNet-23,1,sidewalk,0.8522369265556335,True
DDRNet-23,2,building,0.9283901453018188,True
DDRNet-23,3,wall,0.5602442026138306,True
DDRNet-23,4,fence,0.6329938769340515,True
DDRNet-23,5,pole,0.6670147180557251,True
DDRNet-23,6,traffic light,0.7329059839248657,True
DDRNet-23,7,traffic sign,0.8067964315414429,True
DDRNet-23,8,vegetation,0.927184522151947,True
DDRNet-23,9,terrain,0.6470871567726135,True
DDRNet-23,10,sky,0.9511445760726929,True
DDRNet-23,11,person,0.8370755910873413,True
DDRNet-23,12,rider,0.6758250594139099,True
DDRNet-23,13,car,0.954205334186554,True
DDRNet-23,14,truck,0.7954087257385254,True
DDRNet-23,15,bus,0.9028477668762207,True
DDRNet-23,16,train,0.8133703470230103,True
DDRNet-23,17,motorcycle,0.6553844213485718,True
DDRNet-23,18,bicycle,0.7850843071937561,True
