class_id,class_name,self_iou_global,retention_global,mass_clean_global
0,road,0.732695460319519,0.9551723599433899,63245352
1,sidewalk,0.3966301381587982,0.4944322407245636,9273499
2,building,0.47917380928993225,0.7973124384880066,36343520
3,wall,0.21857550740242004,0.4478621482849121,3965660
4,fence,0.2586793005466461,0.33128684759140015,2174448
5,pole,0.2838576138019562,0.3262842297554016,2572098
6,traffic light,0.21699589490890503,0.2565523087978363,94585
7,traffic sign,0.25737154483795166,0.3074491620063782,278394
8,vegetation,0.4472939372062683,0.613738477230072,30666234
9,terrain,0.17574292421340942,0.20182988047599792,5292482
10,sky,0.004323337227106094,0.0043278648518025875,25200648
11,person,0.7065398693084717,0.8593527674674988,165357
12,rider,0.5015208125114441,0.6073127388954163,40997
13,car,0.5846253037452698,0.6313351392745972,3996839
14,truck,0.15011748671531677,0.1873658299446106,393156
15,bus,0.3202676773071289,0.4737214148044586,4243
16,train,0.0,0.0,27066
17,motorcycle,0.30970749258995056,0.5837586522102356,41536
18,bicycle,0.134914830327034,0.22753089666366577,64088
